image_1,image_2,legit_pair
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_16.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_06.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_04.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_07.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_14.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_02.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_18.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_17.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_15.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0102014_02.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0104014_04.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0214014_04.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0208014_02.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0208014_01.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0214014_02.png,0
data_set/train/genuine/014_01.PNG,data_set/train/forgeries/0214014_01.png,0
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_16.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_06.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_04.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_07.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_14.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_02.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_18.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/014_17.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_18.PNG,1
